title,rate,desc,url
Additions to existing ROI Calculator,$127,We have an existing ROI Calculator built with HTML/CSS/Javascript that we need to have adjusted to include two new calculations. Fast turnaround time a must.,https://www.freelancer.com/projects/css/additions-existing-roi-calculator/
Full Stack Web Developer,$160,"Hi, Looking for a responsible person to create HTML, CSS, JavaScript and all necessary things to make it look exactly the same as the design provided and make it functional. There are some forms and we will use Active campaign for the forms. In conclusion, PSD to website with some forms.",https://www.freelancer.com/projects/css/full-stack-web-developer-24466690/
WP-Divi Theme Expert Need,$6/hr,"...looking for some good at below:

> Divi Customization 
> Speedup loading- both mobile and desktop
> Fix the Responsive issues
>Website Security 
> Forms 
>Good Knowledge VPS
> HTML/CSS validation 

I am wandering for the hourly developers as we have further works too. 
Don't copy & paste proposal & write Divi in your proposal first text. I will re...",https://www.freelancer.com/projects/wordpress/divi-theme-expert-need/
Project-Hotel-Management-System-master,$35,"using html ,css, java SCript in this project.",https://www.freelancer.com/projects/css/project-hotel-management-system-master/
UI/UX Developer,$691,"******UI/UX Developer from Mumbai Only********
We are a Product based Company and would like to revamp the UI of one of our ...one of our Products. A fresh look has to be given to the UI of our Product (2 Pages) which has to be developed and than integrated with our back end code.

Front End:
HTML5, CSS, Javascript, Jquery, Ajax

Back End:
Asp.Net, C#",https://www.freelancer.com/projects/html-five/developer-24465913/
Need MeteorJS Developer,$1025,"We are looking for an experienced Meteor devel...Meteor developer to get this completed. 

The candidate should convert the PSD files to the responsiveness  Meteor Web application.

Skill needed:
- Meteor, Angular, MongoDB
- HTML, CSS, JavaScript
- Converting from PSD to responsive Meteor web application.
- Good communication skills and responsiveness",https://www.freelancer.com/projects/angular-js/need-meteorjs-developer/
I need to fixed website my website is I description,$289,[login to view URL],https://www.freelancer.com/projects/mysql/need-fixed-website-website-description/
Someone help me to download the Existing website in Web,$11,"I want someone to download the existing website in Web. I want source html,css,js files of that existing website.",https://www.freelancer.com/projects/blog-install/someone-help-download-the-existing/
Build a E-Commerce Website UI/UX,$436,"...based online marketplace using multi purpose woo-commerce Wordpress theme or E-Commerce Magento theme with the use of proficient in following:
Skills such as Graphic Design, HTML, PHP, Website Design with use of all plugins, shopping cart and check outs. The website should be linked with Social Media Pages integration such as Twitter, Facebook, Instagram",https://www.freelancer.com/projects/php/build-commerce-website-24465005/
SQL DATA BASE + PHP + HTML SMALL PROJECT,$472,"SQL DATABASE + PHP + HTML
To be used for control of Goods in a store

The project is simple and the following describes exactly what i need - nothing more to discuss so please send me your final quote - need the project done fast - I will award this project by the end of day tomorrow (Thursday 19th March 2020)

What i need is as follows:
Create SQL",https://www.freelancer.com/projects/sql/sql-data-base-php-html/
